0,1,2,3,4,5,6,7,8,9,target
-1.8009401224313908,-2.001807917567598,1.470728094071666,-0.04597251920943775,3.513690565340801,1.4021734892842301,-0.18217970395518396,2.6157727042107535,0.23190118166468326,-0.4113866919898993,0
-2.086998257459387,-3.1316660964815664,-0.5669040483380295,-1.2887263206733037,-0.1043251834530838,1.7776110473711741,-0.6795838511410391,0.08446792874925854,1.0816203111319176,2.6441554539967815,0
-1.7491039247863318,-0.9640911452135684,-2.6836424119558195,-2.258481369710141,-0.008644189014924206,1.6708269999812213,2.5851230044618014,-0.6811495308022117,-1.1331558664549946,0.16851385500841323,0
-1.577002477722846,-0.22925777524431412,-1.7519703764002788,0.13579104121719338,-1.1221880192900455,0.6769678305543663,0.6007011053048644,-0.044418477505981296,-0.8507019499497424,0.001835928240423762,0
-1.4940957704535416,-0.5169872985055379,-3.7328146013900776,2.0706747053433086,-1.2156175310848831,-2.2035223113376006,-0.664595708586786,0.06441038299614835,-1.3974412032169516,0.0208745088291816,0
-2.049725946280739,-3.391034976040546,-1.606304991287862,1.142918552957502,-1.3361407702637187,0.8722640356129716,-0.3231119172451626,0.02459869055572898,1.098031704444383,-0.08938749302320836,0
-0.6458721673964583,6.7494531091318555,-1.177654856936273,-1.867799564386991,-1.4869019392790517,1.3086506365834871,-0.9483581416099733,0.39391202312678897,1.3392978475036825,-2.5123869694184924,1
-1.8969352354451434,-2.18641903234895,-0.6581212425977773,-0.16151323361711437,-1.2057515473139897,0.6226981425686748,0.2354575581883388,0.019815101283541952,-0.08863359125277447,-0.16574284625539143,1
-0.15757964302330674,9.811040830271935,-0.34489326103878604,-1.6148769699187757,-0.5026123201427621,0.6865449238280349,1.1445391194758354,-0.7020276867352169,3.0482370411496986,-1.5247668259273264,1
-1.571508959550155,-0.25002894737622505,-3.7295470011913276,-0.834956085173319,-0.6952922356379222,-0.44523969449224615,0.18518462477482295,0.0005207573944156757,-1.2756674192279367,-0.001875542248902388,0
-1.5094408295765964,-0.24712374689794253,1.2497296617135114,2.8204615670576163,1.1570159112342349,2.9391111980663522,-0.20042676400399068,-1.0564882587436786,-0.12694665281087442,0.044917287034415034,0
-1.5755203179024142,0.06666001912175772,-0.7093800742431178,-1.995763905089005,1.128731943337462,1.0179096729679369,1.352722826418735,-0.9012956195810773,0.011575462372304049,1.9704927679226523,0
-1.5528745964501065,0.13218317815422878,0.26321321722115976,-2.182588205603198,0.24843127524694378,-1.3572318694356313,1.3344050614385463,-0.772130683902744,-0.5850275533654465,-0.05861908106223573,1
-0.5379316829409366,6.593424966120748,-0.13813407645055378,0.9545569851221417,0.04567248632263168,0.19792771482901492,-1.7499818682977937,-0.3248593831686713,2.134801429997337,-0.41788976349225665,0
-1.9694084505235983,-3.122606568163333,3.415619540249489,1.48923229574508,0.42500227342004376,-0.5937750838030516,-1.2187997532556383,-0.6770408680068803,0.9834082352519685,-0.23676030761065978,0
-0.7241454614803583,6.037418754616425,-1.0402437485724785,-2.5545758084699726,-0.8160062556446986,1.2989305300226452,0.29201131850302803,0.29967911775455985,-2.2185029065377453,0.07530278300408914,0
-0.5239836682537045,6.925322066499932,2.9917303651001843,-0.5032153244111938,3.5039450715653926,2.3852499770570494,-1.3927130484506105,2.9348442640403207,2.6731610699228097,1.2433299746599733,0
-1.8538517773566072,-2.191671390990347,-0.638979303163407,-0.10524548016457742,-0.9182197458635526,-1.3940166324427503,-0.4753700230769492,0.0008642695324647936,-0.5241905992235741,-0.18737718568550507,1
-1.0590755456620584,2.7042242857763132,2.0814167655534517,2.1401498349398462,-1.5672106655037168,-2.236212831657199,-1.232044116575107,0.11930126740271826,-0.3684330899782875,-0.22520595336826865,0
-1.9183920135020753,-1.941928040510151,2.32686992557213,-0.9106991237677075,-0.9956071365293302,1.6616284964680144,1.1906199686312655,-0.29948990104765083,0.44998995753724547,-0.19397703535181518,0
-1.5984186801271076,-0.22066811939646258,-1.7016308483199174,-0.5756990310760636,-1.4969345449844405,0.3346413603328242,-0.9613039174924093,0.8247550000678001,-1.44669432375814,2.910873437230119,1
-1.8535593396154786,-1.942334431081925,2.3456463544791792,-0.75517919107353,-0.5161283135993856,-1.321991984851555,0.42342139408609175,-0.46466669493344404,0.0883893925899196,-0.21860817263903481,1
-0.5690062683670568,6.535594124356623,-1.1578832782118562,0.8183365285253962,-1.3329607061599518,-0.23597689528818014,-1.0287918602946962,0.056140373126136595,2.6729434133104593,-0.2709935882199805,0
-1.8688617281943978,-1.922180984632067,-0.610926695063339,-2.799068603161383,0.27701102622273965,-2.585810823700342,0.4936824775259261,-0.4074407174709403,0.956417141727183,2.815907606032243,1
-1.9865471508081691,-3.1818966908339754,-0.5311623170984078,-0.12249291343143708,1.7325877168283175,-0.5098684976255575,-2.3364360972970726,-0.6320188478546558,0.41582836206919677,-0.07063650496174222,0
-1.4261507609939494,-0.07322920772326648,-1.604845761508122,-0.42643812873757375,4.23310094477014,-1.63353471835454,0.5873157394647096,2.1434322596535034,-0.6453023059363775,-0.3232375690893869,0
-1.6098647121837677,0.19253553928751901,1.2752532504678546,-2.563990973398805,0.4982724975928219,1.7668223905937293,0.1555464307845738,-0.3318706218944536,-1.1327865998252529,-0.03888043226904358,0
-1.5606900186552777,-0.18917857844235647,2.2676143321604596,1.8042862901048642,-0.8909229631701969,2.0773044013917796,-2.04049210194393,0.4203316187209888,-1.682530774641444,0.06695051781246354,0
-1.5100814867905665,-0.4772983918196494,-2.7120016468973827,2.4375247935903026,-0.03261105603516526,0.3593907793689084,-1.3672933015411564,-0.1600269767719468,-1.1626983170413825,0.14923322381821194,0
-2.049289510956713,-3.2042124310845974,-0.6194563009783668,-0.3219001467976169,-1.1280950720114025,-0.4118785041102261,-0.2397540617618315,-0.024946567853031308,0.805261132317256,-0.32743581446033615,1
-2.0217410485260694,-3.103528787013124,0.4439842374829671,-0.6642981767295899,0.9159606989594543,0.16026160379525317,-2.1790580400477935,-0.27231798889051695,0.1703223814137343,-0.17624774581818486,1
-1.7527991998998877,-1.8423944130548193,3.4594526895398205,-0.403355733113928,2.939015215498253,-1.8960520989896146,1.7482994965001275,2.110999300755567,0.926268646944633,-0.4316526596591386,0
-1.4263629691597726,-0.21974903101188842,0.397788845882078,1.7949547800458012,3.06617463589822,-0.5912356417654845,-1.7262932509912,3.088779162496368,-1.5618829120131266,-0.26063443432300754,0
-1.8792939950973218,-2.1722059504787916,-0.6262321159066734,-0.006885620760742235,1.0756164859002348,2.367888810301239,-1.1842201473965757,-0.43758720770445736,-0.30154348862086566,-0.205122268376687,0
-1.8026185544373765,-1.7271015042433444,5.389716527517576,-1.02271358800074,1.4166677842212345,-1.7904228777764388,-0.7228385952193923,-1.0181380284185921,-0.16771424334685842,-0.16358960382620935,0
-1.493531937412729,0.7822409592905318,0.2145710081143713,-1.4101446620592883,-2.353062465051588,-2.046812475228545,-1.1981926518705055,0.9176388888060031,1.574584813499106,2.4855774563403266,1
-1.4429435916659146,-0.22843980874084457,2.2805633902416997,3.037499844370576,0.5063712685452235,-1.3840587913296996,-0.7431827875834741,-0.8675295533608105,-0.6047079717429121,0.09617470998051009,0
-1.5632725271035284,-0.15498161684086093,1.2373198088704507,1.0041230269277692,-1.517630882683241,0.729513118617369,0.32021330728309544,0.0382775310201333,-0.8637693228577636,-0.024814201133485387,1
-1.8796152553753578,-1.598141401500436,7.3632267062060315,-1.8234645694160627,-0.4973934949617314,-0.43913014055974137,0.594682456251109,-0.35337141975322367,0.35088586457890397,1.672617032091006,1
-2.0817755351313387,-3.2909485758634087,-0.57056231590192,-0.2405703962051103,-2.0032207197404968,0.2673821024014249,-1.9974843061139795,1.111888020423918,0.055246304710554736,2.594255362991087,0
-2.111878649816343,-3.111566276945935,-3.5769662226364423,-3.1043647334727336,0.45336298580836365,1.6376692424655848,-0.5910048743306621,-0.08073057418792182,0.3447114013961276,-0.29231441213406595,0
-2.020195205641287,-2.9896262236720346,0.4564756049450268,-1.753223547666838,2.0787074356834876,0.28412452900255514,-1.2211263100459926,-0.7704533350018032,0.8558814439506413,1.5561096650336252,0
-1.140655032864445,2.944189348680746,0.08510681920804572,-1.3655444972406419,-0.4927503453093835,-0.39851720178531014,0.5702637051620388,-0.3482087212057581,0.24442674347571594,-0.2187509797761873,1
-2.117723097710842,-3.253285655566238,-1.569281606710151,-1.2651951396367243,-1.8858346707316114,1.165005553077485,-1.705220300540255,1.160210408449883,0.07834117678827184,2.6000002435985077,0
-0.7029593300894431,4.769591348317619,-3.895779428157742,-0.23432740029078034,1.728289460515424,-2.38003666303018,2.2809728541641596,2.755419841527343,-1.099289415681212,-0.11121770385954441,0
-1.5896417738962105,0.06579464595703806,-0.7339106282890593,-2.0333692412114206,0.1967638703218601,0.7517499945911039,2.62064615094107,-0.8865898904739645,0.46792306399269284,1.9484743844536896,0
-2.0281672800595563,-3.1900096394693067,0.409211867154864,-0.33427665361907266,-2.183710720919029,-2.8127217653857777,-0.6890183964839867,0.46442795763345984,0.20907556504974317,-0.26995783077845953,1
-1.8634154298701522,-2.238954261168921,-1.6286919418899808,-0.37351392421129265,-1.0769119072177296,-1.5259749335322874,-1.147409713430717,0.32178862401309394,-1.0022092757805414,-0.18993208098176134,1
-1.6620439497324375,-1.362636480606059,-1.6916106802891164,2.945036152821785,0.07613870687859302,2.6339949902909736,1.1464215037568317,-0.8597230468592408,-0.7427016133760084,0.34056183944775226,0
-1.9205919146086512,-2.4041542736612938,-2.6272739633170734,0.7335922543221249,-1.7168401406196283,1.6682841831248931,-1.234160331441507,0.6910002723714577,-0.5640556795673409,0.06925992783034743,0
-1.079859376386146,2.662368784858705,-3.866086845051722,-0.2758590821690654,1.9134229113401895,-0.6199152289565506,-1.360109398427387,-0.7576241786078255,0.3292353114431423,0.8146404566536676,0
-2.0936130725624773,-2.8043341319406934,5.37108141411064,-1.3981356889396908,-1.3354246135720313,1.4859487423484996,0.10680156866356921,0.05266413609489183,0.8124342573558093,-0.40416701935094734,0
-1.9637255606957416,-3.658904909444114,-4.51594810211217,2.84220012316394,0.3931042698937592,-0.04583865725825655,1.0255974843427123,3.257323686182679,1.834552413003415,-0.270249692512908,0
-1.6135409722309304,0.15958285695088278,2.244014334858266,-1.7380445966335147,-0.7851825724303729,1.5469755988574039,1.149076147608183,-0.20333352701020718,-0.714513037883109,-0.06319296844518149,0
-1.539099234409712,-0.3088907205376238,-2.721143597097399,0.9688092562039969,0.6496272831962213,1.3897058999736682,0.45421587368672484,-0.7526984830373596,-0.12068806081242463,1.1283218032985192,0
19.999556449272212,7.661128176678396,1.8047363970092514,3.491423827176696,0.6207286680245567,-0.7204934884475781,-0.5697909227758586,-1.2581167168927356,-0.5713143648024581,0.1528264182232948,0
-1.0591948105495756,2.521416225383829,-3.8754072757172167,1.4636898890600862,1.2048781474949655,-0.4330742296956421,-0.8932920548796746,-0.878520033918531,0.42971497353522226,0.0496744718350829,0
-2.051603516334486,-3.3979768492888005,-0.5890815108251177,1.5917359273086042,-0.6995679961666459,2.1399237108526323,-2.0994334770370466,0.30644682816221525,0.3723646826747253,-0.182545218579888,0
12.793732012999614,-5.237639444218499,3.488355006766852,-0.632341045411675,-1.079653483204735,-0.15200231446126458,-0.018219844064926213,0.7607271675638785,0.9686261861314334,-0.456095614968733,0
13.277066411551061,-2.3513899007725523,2.370684885462691,1.1193134245054706,-0.02740102783574424,2.561447205323917,-0.22438297831061155,0.523522554870461,-0.4122296356735177,0.020826833845079284,0
-1.4578942559121093,-0.2677300042403561,-3.6878599215611843,0.3375616624767033,2.8304963715434908,-1.2394894133005159,-0.7928069131153466,-1.4047486623262146,-0.9088452164879623,0.03288704296244755,0
-1.5324774857049686,0.006614448888356621,-1.6877982556430071,-2.14420805360259,0.5552356795500155,-2.3690735086480794,1.1492979975247832,-0.6606167462596634,-0.31899401542277533,2.900335513910055,1
-1.0131994670493145,4.398861414586331,5.048801935343017,-2.538399374405431,-0.6782110912463188,1.3946337694595308,1.3396901250839393,-0.11782499713147912,-0.685855481066533,2.060110652806518,1
-1.8341580861658529,-2.2774220241281657,-3.6311284707528735,-0.5466261276959652,-0.10800583992467168,-2.261656157444031,0.4623341625851105,-0.5493421686518679,-0.030628715543169753,-0.14944490058221813,0
-2.0171485209129307,-2.9848092424454324,0.382239083579598,-1.7186337923867094,0.026386877445243116,-2.38219982309155,0.7066167781413437,-0.763925756248517,1.8392697755205636,-0.2690800746636598,1
-1.5799819576177465,0.07201676205000697,-0.7119097065359525,-2.4040528259380722,0.06952462922661169,-0.44987054348204275,1.2526021820354913,-0.43803029256682363,-0.4481284547504902,1.915557889294198,0
-0.6405164129374205,5.933232938572389,5.918235847174042,2.974108657342777,-1.9857014273847275,2.0600832291055102,0.37344293162695824,-0.0066962932409474155,-0.9935393925044925,0.28215847470275796,0
-1.4666462297601404,0.8094421090086967,0.1862541731729791,-1.3325238390330414,-1.135925816054064,-1.669313565679133,-1.8683074342164254,0.4167507154319292,0.8586971373393434,-0.5596299100483041,0
33.0148485247552,1.7732787965550119,-0.8736112129302778,-3.3618298734957364,1.5611201127085679,1.701721690315439,-3.0071497282195514,0.6270355738698609,1.4969164533941646,-0.6407923907206269,0
-1.5309248764661334,-0.3999541988578772,-4.735112891908088,0.45076669307070455,-0.5880523237142274,-1.2202534462125119,0.5741015950394318,-0.3220229492356496,-0.8582536149040223,0.03146843744003385,1
-1.5442694184305024,-0.04261310888935706,-2.744533494388198,-1.8021483035590575,0.5416578747583382,-1.1865549123778532,2.12774421176552,-1.132865490837565,-0.32767892328364384,-0.9873072545586321,0
-1.1294625923321562,2.5337534029115005,-4.865842421767232,-0.03230102875946521,0.8781490371453055,1.1598016334929582,-2.727045120720253,0.14173880344931547,-1.063185253288359,-0.20693855623751164,0
-1.9381389430049523,-2.1291559268287794,-4.6444842179354415,-2.933336646053909,-0.22664318575007547,0.39940946840261893,0.9164994900048711,-0.2116400924227495,0.26975659362334364,-0.10510696649149708,0
26.244214531956338,-4.392995809919788,-2.459225717096168,0.1899920530847414,3.960335942082329,0.3162365725208596,1.4179976285226725,1.6247739925902287,0.6205049974096565,-0.21524395356347167,0
-1.7798910546802136,-2.3662406918243035,-1.6108762080609045,1.8670833110028213,0.8622064703000764,-1.497106168800889,-0.821844346355187,-0.8548566258463829,0.14542109309185333,-0.02039795847466219,0
-1.591008203001321,0.14858997239473445,5.228596885148161,-0.008551034446668278,-1.51013449963836,1.6427175728496666,0.5972418370492106,0.008761525918550587,-0.7781577838544872,-0.07995926219289913,0
-1.4769592555201632,-0.4359490323442383,-2.7037622791539637,2.3553914059675436,-0.1857780278863457,-1.7199771559528785,0.9405939177149069,-0.7811792772456326,0.3662008700620226,2.214058637446645,0
-1.653689022866679,-0.040528260084191595,-3.745542146647574,-3.2090341571125935,-0.7649851727243189,1.2096728597425799,0.08214095319639597,0.317089060099363,-1.6637112381400132,-1.00806787332712,0
-1.8035968953909403,-2.5297456044331037,-2.6488451799447326,3.1414861529712406,-0.6213659822503851,-0.6049597413823916,1.1412291044574512,-0.8874886480556727,1.2923658228583073,0.1277231142742956,0
-1.8782079014312747,-1.6219266183549446,5.329882900962743,-2.243794654057227,0.07014786638607927,-0.2750748580682441,1.7590413963933405,-1.0154519086235096,0.5069336015085794,-1.2366812194877703,0
-1.8721076152881149,-2.194997725454689,3.3341229230091405,2.612696727467228,-1.4600052042701266,2.2173323850131426,1.105947243191086,-0.4082800831115872,1.434127757879166,1.0445084600578105,0
-1.57207534571382,-0.06971257388125941,1.2420274438512857,0.14296145045149913,-1.1881218188684486,0.6863164326881089,0.5915598198202989,-0.09112151338250976,-0.8131919497944068,-0.03469803675967687,0
-1.6044108484950501,-0.32352827554218244,-1.7609245166443832,0.9155183125575388,-2.2378880619887713,1.5460215116520757,0.7975067751139038,0.35408194187544245,-0.6823960857250473,0.07530320509159588,0
